    6.1831309999999995E+00    1.8791996000000001E+01    2.0856311999999999E+01
    3.7323017000000000E+01    3.7914261000000003E+01    2.3432873000000001E+01
    3.7895107000000003E+01    3.7953406999999999E+01    2.2666450999999999E+01
    3.7451027000000003E+01    3.7032688000000000E+01    2.3783118999999999E+01
    4.1885264999999997E+01    3.7766177999999996E+01    9.0947650000000007E+00
    4.1661212999999996E+01    3.7388271000000003E+01    9.9451889999999992E+00
    4.2105736000000000E+01    3.7012279999999997E+01    8.5477190000000007E+00
    1.4823506000000000E+01    9.0701470000000004E+00    3.5694004000000000E+01
    1.4971368999999999E+01    8.8985120000000002E+00    3.6624003999999999E+01
    1.3919710000000000E+01    8.7951020000000000E+00    3.5539932000000000E+01
    4.5469878999999999E+01    2.1829644999999999E+01    3.1280263999999999E+01
    4.4861519000000001E+01    2.1187940999999999E+01    3.1646802999999998E+01
    4.5096733000000000E+01    2.2054541000000000E+01    3.0427961000000000E+01
    7.9937620000000003E+00    1.0336799999999968E-01    4.0651240999999999E+01
    8.2007469999999998E+00    4.9281123999999998E+01    4.1437694999999998E+01
    8.8431119999999996E+00    2.6962800000000087E-01    4.0242348000000000E+01
    4.3612625000000001E+01    3.2953963999999999E+01    8.2147600000000018E+00
    4.4233550999999999E+01    3.3326290000000000E+01    7.5886209999999998E+00
    4.2775939999999999E+01    3.3364159000000001E+01    7.9958239999999989E+00
    2.2410851999999998E+01    1.0006646999999999E+01    4.5735503999999999E+01
    2.2690104999999999E+01    1.0663012000000000E+01    4.6373814000000003E+01
    2.2213712999999998E+01    9.2305430000000008E+00    4.6259937000000001E+01
    2.8533199000000000E+01    4.1696392000000003E+01    4.7076653000000000E+01
    2.8479382000000001E+01    4.2507846999999998E+01    4.7581508999999997E+01
    2.9183060000000001E+01    4.1878684999999997E+01    4.6397919000000002E+01
    1.9444396999999999E+01    3.7737662999999998E+01    9.0952950000000001E+00
    1.9143681000000001E+01    3.8042461000000003E+01    9.9513929999999995E+00
    2.0084444000000001E+01    3.8393310999999997E+01    8.8183660000000010E+00
    4.7350406999999997E+01    4.6869968000000000E+01    1.4545173999999999E+01
    4.6832878000000001E+01    4.7195605999999998E+01    1.5281617000000001E+01
    4.7191443999999997E+01    4.7500487999999997E+01    1.3842744000000000E+01
    1.7751833000000001E+01    3.3891361000000003E+01    1.9095934000000000E+01
    1.7573456000000000E+01    3.4494853999999997E+01    1.8374662000000001E+01
    1.8666798000000000E+01    3.3637233999999999E+01    1.8975496000000000E+01
    1.6956554000000001E+01    2.6821369000000001E+01    2.1960740999999999E+01
    1.6806944000000001E+01    2.6137322999999999E+01    2.1308109000000002E+01
    1.7901769999999999E+01    2.6970873000000001E+01    2.1939342000000000E+01
    2.8533525000000001E+01    2.4260039999999989E+00    4.8900497000000001E+01
    2.7703361999999998E+01    2.6421090000000014E+00    4.8475802999999999E+01
    2.9202065999999999E+01    2.6842070000000007E+00    4.8265968000000001E+01
    7.0506759999999993E+00    2.7832989999999995E+00    4.4377631999999998E+01
    7.5951839999999997E+00    3.2563470000000017E+00    4.3748375000000003E+01
    6.2977299999999978E+00    3.3564159999999994E+00    4.4521996000000001E+01
    2.3744913000000000E+01    1.1021587999999999E+01    4.3387340999999999E+01
    2.3331585000000000E+01    1.0643191000000000E+01    4.4163361000000002E+01
    2.4445430999999999E+01    1.0408215999999999E+01    4.3165343999999997E+01
    2.7924824000000001E+01    4.5815773000000000E+01    4.0307063999999997E+01
    2.7963139999999999E+01    4.5306080000000001E+01    3.9497745999999999E+01
    2.7827148000000001E+01    4.6722217999999998E+01    4.0015427000000003E+01
    1.7082789999999999E+01    4.9354667999999997E+01    2.2930315000000000E+01
    1.6971976999999999E+01    4.9104022999999998E+01    2.3847446000000001E+01
    1.7066756999999999E+01    6.2906600000000168E-01    2.2939447000000001E+01
    2.9974892000000001E+01    4.4776496999999999E+01    6.8086909999999996E+00
    2.9897141000000001E+01    4.5673962000000003E+01    7.1323270000000001E+00
    3.0685904000000001E+01    4.4396137000000003E+01    7.3244569999999989E+00
    2.1752573000000002E+01    6.0117089999999997E+00    3.6358443999999999E+01
    2.1315151000000000E+01    5.4710470000000022E+00    3.5700726000000003E+01
    2.1373510000000000E+01    6.8831030000000020E+00    3.6243487999999999E+01
    2.7522348000000001E+01    3.9203552000000002E+01    3.0837351000000002E+01
    2.6756665999999999E+01    3.8979500000000002E+01    3.0308418000000000E+01
    2.8236125999999999E+01    3.9283337000000003E+01    3.0204585999999999E+01
    1.5144283000000000E+01    4.3783065999999998E+01    1.0267258000000000E+01
    1.5425136000000000E+01    4.3605541000000002E+01    1.1164951000000000E+01
    1.5907124000000000E+01    4.4185744999999997E+01    9.8523429999999994E+00
    1.7855286000000000E+01    9.5749400000000051E-01    4.2377150999999998E+01
    1.6898306000000002E+01    9.7683100000000067E-01    4.2370055999999998E+01
    1.8076861999999998E+01    2.7691300000000041E-01    4.3012732999999997E+01
    4.1803399999999868E-01    2.7569132000000000E+01    3.7930019000000001E+01
    9.1999000000001274E-02    2.6948184999999999E+01    3.8581451000000001E+01
    8.5224300000000142E-01    2.8250102999999999E+01    3.8443809999999999E+01
    3.0895371999999998E+01    3.1122430999999999E+01    8.9835309999999993E+00
    3.1762589999999999E+01    3.0829492999999999E+01    9.2634539999999994E+00
    3.0586264000000000E+01    3.1676447000000000E+01    9.7002950000000006E+00
    1.6889078000000001E+01    1.7465800000000087E-01    3.8827151999999998E+01
    1.6685967999999999E+01    1.0817569999999996E+00    3.9055534000000002E+01
    1.7842527000000000E+01    1.5568199999999877E-01    3.8744605999999997E+01
    3.5652016000000003E+01    8.4941739999999974E+00    2.3705036000000000E+01
    3.6449322000000002E+01    8.0801850000000002E+00    2.3374641000000000E+01
    3.5868980000000001E+01    9.4249799999999997E+00    2.3757565000000000E+01
    3.8296055000000003E+01    6.0031330000000018E+00    9.9422840000000008E+00
    3.7622554999999998E+01    5.9895439999999986E+00    9.2622499999999999E+00
    3.8804993000000003E+01    5.2065009999999994E+00    9.7919520000000002E+00
    3.7448079999999990E+00    4.5981273999999999E+01    9.4376730000000002E+00
    3.0764150000000008E+00    4.5397151999999998E+01    9.0794720000000009E+00
    4.2967139999999979E+00    4.6202933999999999E+01    8.6876789999999993E+00
    4.4828144000000002E+01    3.8676199999999987E+00    5.0937809999999999E+00
    4.5646416000000002E+01    3.3963560000000008E+00    5.2505659999999992E+00
    4.5088154000000003E+01    4.6389710000000015E+00    4.5901570000000014E+00
    4.8498035000000002E+01    2.7296803000000001E+01    1.2489660000000001E+01
    4.8134743000000000E+01    2.8005119000000001E+01    1.3021193000000000E+01
    4.7965870000000002E+01    2.7296596999999998E+01    1.1694025999999999E+01
    1.3640764000000001E+01    1.7710442000000000E+01    3.1812730999999999E+01
    1.3640161000000001E+01    1.6930166000000000E+01    3.1258291000000000E+01
    1.4332765000000000E+01    1.8262768000000001E+01    3.1449010999999999E+01
    1.4106958000000001E+01    3.9303800000000066E-01    3.1754738000000000E+01
    1.3940070000000000E+01    4.9134215999999995E+01    3.1709032000000001E+01
    1.3443754000000000E+01    7.2521400000000114E-01    3.2359755999999997E+01
    3.1738129999999991E+00    3.1523861000000000E+01    2.1546835000000002E+01
    3.1017410000000005E+00    3.0579142000000001E+01    2.1410709000000001E+01
    3.5497399999999999E+00    3.1855837000000001E+01    2.0731544000000000E+01
    2.5111529999999998E+01    5.6726229999999980E+00    1.3358931000000000E+01
    2.4622102999999999E+01    5.1746249999999989E+00    1.4013676999999999E+01
    2.4714970000000001E+01    6.5436779999999999E+00    1.3374174999999999E+01
    3.7174961000000003E+01    3.1849695000000001E+01    2.0302693999999999E+01
    3.7736052999999998E+01    3.1358291999999999E+01    2.0902639000000001E+01
    3.6742587999999998E+01    3.1178636999999998E+01    1.9774522999999999E+01
    4.7325175999999999E+01    6.1024910000000006E+00    3.9033363000000001E+01
    4.7762824999999999E+01    6.9499549999999992E+00    3.9114006000000003E+01
    4.8009307999999997E+01    5.4601730000000011E+00    3.9222084000000002E+01
    6.7813459999999992E+00    1.8547893999999999E+01    4.4226139000000003E+01
    6.8885460000000016E+00    1.9437490000000000E+01    4.3889454000000001E+01
    6.2143669999999993E+00    1.8647434000000001E+01    4.4990898000000001E+01
    6.8039710000000007E+00    3.5391646999999999E+01    4.4775551000000000E+01
    6.9492529999999988E+00    3.6313816000000003E+01    4.4987060999999997E+01
    7.4748240000000017E+00    3.5186199000000002E+01    4.4124409000000000E+01
    3.1076602999999999E+01    3.1378952000000002E+01    1.8085705000000001E+01
    3.0325441000000001E+01    3.1512326999999999E+01    1.7507603000000000E+01
    3.0782779999999999E+01    3.0717676000000001E+01    1.8712288000000001E+01
    2.3826269999999994E+00    3.5646296999999997E+01    3.1575424000000002E+01
    1.8183420000000012E+00    3.5697361000000001E+01    3.2346924000000001E+01
    2.3091149999999985E+00    3.6508761999999997E+01    3.1166809000000001E+01
    2.5103446999999999E+01    6.5227049999999984E+00    4.6059806999999999E+01
    2.4461314999999999E+01    5.8440720000000006E+00    4.5851562000000001E+01
    2.5449127000000001E+01    6.2712949999999985E+00    4.6916266999999998E+01
    9.6800329999999999E+00    4.3084147999999999E+01    4.5277649999999987E+00
    9.2262160000000009E+00    4.3287868000000003E+01    5.3455589999999980E+00
    9.9467490000000005E+00    4.3936188000000001E+01    4.1826259999999991E+00
    4.5457405000000001E+01    4.7706260999999998E+01    3.6082065999999998E+01
    4.4808360999999998E+01    4.7143943999999998E+01    3.6504874999999998E+01
    4.5841175000000000E+01    4.8211005999999998E+01    3.6799137000000002E+01
    1.7027863000000000E+01    4.0441623999999997E+01    2.7994377000000000E+01
    1.7115352999999999E+01    3.9551558999999997E+01    2.8335484000000001E+01
    1.7565117000000001E+01    4.0448932999999997E+01    2.7202202000000000E+01
    4.5166904000000002E+01    5.1811760000000007E+00    2.7038360999999998E+01
    4.5786858000000002E+01    4.5707570000000004E+00    2.6639256000000000E+01
    4.4327007000000002E+01    4.7229089999999978E+00    2.7010183000000001E+01
    4.1978611000000001E+01    1.1823318000000000E+01    3.8183124999999997E+01
    4.2279190000000000E+01    1.1194350000000000E+01    3.7527163999999999E+01
    4.1460296999999997E+01    1.2457490000000000E+01    3.7687744000000002E+01
    2.0723279999999999E+01    2.4492704000000000E+01    3.6542630000000003E+00
    1.9784576000000001E+01    2.4316044000000002E+01    3.7164150000000014E+00
    2.1114291999999999E+01    2.3643305000000002E+01    3.4496240000000000E+00
    4.3203121000000003E+01    1.8237431000000001E+01    4.1370547999999999E+01
    4.3484341000000001E+01    1.8957910999999999E+01    4.0806583000000003E+01
    4.2362662999999998E+01    1.7960808000000000E+01    4.1005370999999997E+01
    1.5616168999999999E+01    1.4625510000000013E+00    4.5968589999999999E+01
    1.5023035000000000E+01    1.4495469999999990E+00    4.6719760999999998E+01
    1.6064335000000000E+01    2.3060299999999998E+00    4.6031258000000001E+01
    3.3974800000000002E+01    1.1151560000000000E+01    1.6212340999999999E+01
    3.4259475999999999E+01    1.1448923000000001E+01    1.7076499999999999E+01
    3.4572121000000003E+01    1.0435537000000000E+01    1.5996129000000000E+01
    3.9115726000000002E+01    6.2987560000000009E+00    3.5974091000000001E+01
    3.9470348000000001E+01    6.5280519999999989E+00    3.5115082000000001E+01
    3.9718451999999999E+01    5.6372520000000002E+00    3.6313758999999997E+01
    9.3445950000000000E+00    1.5078704999999999E+01    4.6194138000000002E+01
    9.3930070000000008E+00    1.4267075999999999E+01    4.5689011000000001E+01
    9.1009259999999994E+00    1.5746283999999999E+01    4.5552894999999999E+01
    4.2417503000000004E+01    8.4884969999999988E+00    2.5330513000000000E+01
    4.2255383000000002E+01    9.0130590000000002E+00    2.4546424999999999E+01
    4.3363224000000002E+01    8.3407149999999994E+00    2.5329075000000000E+01
    1.1297013000000000E+01    9.3208690000000001E+00    5.0290199999999885E-01
    1.1702241000000001E+01    8.4689069999999980E+00    3.4109600000000029E-01
    1.0357844000000000E+01    9.1616599999999995E+00    4.0882699999999872E-01
    2.2136372000000001E+01    4.7792605999999999E+01    1.8566530000000000E+01
    2.2680282999999999E+01    4.7051257999999997E+01    1.8832606999999999E+01
    2.1771274999999999E+01    4.8128418000000003E+01    1.9385169999999999E+01
    5.3054589999999990E+00    1.8594555000000000E+01    3.3638775000000003E+01
    5.5732010000000010E+00    1.9301276999999999E+01    3.4226227000000002E+01
    4.4053500000000021E+00    1.8811997999999999E+01    3.3396369999999997E+01
    9.2226599999999994E+00    2.0794785999999998E+01    4.8815810999999997E+01
    8.9068539999999992E+00    1.9891235000000002E+01    4.8825996000000004E+01
    9.3183109999999996E+00    2.1005123000000001E+01    4.7886916999999997E+01
    2.6095039000000000E+01    1.4936121000000000E+01    9.2899180000000001E+00
    2.7041478999999999E+01    1.4957248000000000E+01    9.1483609999999995E+00
    2.5912264000000000E+01    1.4035057999999999E+01    9.5562050000000003E+00
    2.2634249000000001E+01    3.0743046000000000E+01    4.2460971999999998E+01
    2.1815888999999999E+01    3.1230833000000001E+01    4.2368340000000003E+01
    2.3312163999999999E+01    3.1417479000000000E+01    4.2503337999999999E+01
    2.7744741000000001E+01    2.0068600000000000E+01    3.7794562999999997E+01
    2.8262824999999999E+01    1.9895067000000001E+01    3.8580508999999999E+01
    2.6895876000000001E+01    2.0361066999999998E+01    3.8126418999999999E+01
    2.9570872999999999E+01    1.6577507000000001E+01    2.1781876000000000E+01
    2.8657475000000002E+01    1.6622178999999999E+01    2.2064587000000000E+01
    3.0067066000000001E+01    1.6456973999999999E+01    2.2591505000000002E+01
    3.1638249999999999E+01    4.5275730000000003E+01    3.1892765000000001E+01
    3.2453795999999997E+01    4.4976494000000002E+01    3.2294708000000000E+01
    3.1429383999999999E+01    4.4603256000000002E+01    3.1244395999999998E+01
    6.0249670000000002E+00    2.0810355999999999E+01    3.5161830999999999E+01
    6.8360409999999980E+00    2.1185767999999999E+01    3.5504562000000000E+01
    5.4910239999999995E+00    2.0643030000000000E+01    3.5938442000000002E+01
    5.5671420000000005E+00    1.0537087000000000E+01    3.4847102999999997E+01
    6.1269749999999981E+00    1.0327484000000000E+01    3.5594695999999999E+01
